record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
108,87,237124,N,N,N,V,0.5982592,False,0.010170478,0.35480562,0.5982592,0.027421154,0.009343504
108,87,237487,N,N,N,V,0.78803504,False,0.0055927043,0.1734526,0.78803504,0.02546786,0.007451735
108,87,237839,N,N,N,V,0.7734496,False,0.0054382654,0.18763764,0.7734496,0.026286313,0.0071880533
108,87,238302,N,N,N,V,0.8387884,False,0.0041928976,0.12752321,0.8387884,0.02289031,0.006605101
108,87,238802,N,N,N,V,0.88772935,False,0.0033838362,0.083723284,0.88772935,0.019028215,0.0061353967
108,87,239205,N,N,N,V,0.87809515,False,0.003550052,0.09148127,0.87809515,0.020564355,0.0063091964
108,87,239640,N,N,N,V,0.90655077,False,0.0031675964,0.06786442,0.90655077,0.01662756,0.005789662
108,87,240024,N,N,N,V,0.85811174,False,0.004028464,0.11151534,0.85811174,0.019701544,0.0066428157
108,87,240446,N,N,N,V,0.8636371,False,0.0038074576,0.10581942,0.8636371,0.02028988,0.0064461054
108,87,240857,N,N,N,V,0.7272378,False,0.005666062,0.23248957,0.7272378,0.026316047,0.0082905255
108,87,241220,N,N,N,V,0.68884844,False,0.007023252,0.26732194,0.68884844,0.028272737,0.008533573
108,87,241587,N,N,N,V,0.7562127,False,0.00585268,0.20086928,0.7562127,0.029022543,0.008042813
108,87,241986,N,N,N,V,0.71103626,False,0.005927006,0.24404435,0.71103626,0.031408515,0.0075839376
108,87,242385,N,N,N,V,0.74974555,False,0.0058054617,0.20891319,0.74974555,0.027941952,0.007593863
108,87,242786,N,N,N,V,0.8227962,False,0.0054186005,0.14203428,0.8227962,0.023026066,0.00672493
108,87,243162,N,N,N,V,0.49075776,False,0.010233587,0.4582511,0.49075776,0.031140437,0.009617146
108,87,243519,N,N,N,V,0.48461196,False,0.0108208805,0.45973143,0.48461196,0.035166737,0.009669045
108,87,243881,N,N,N,S,0.51395595,False,0.011756731,0.51395595,0.43242154,0.031257458,0.01060829
108,87,244254,N,N,N,V,0.5754448,False,0.008299787,0.37294167,0.5754448,0.034699492,0.008614242
108,87,244655,N,N,N,V,0.7833678,False,0.005205714,0.17599458,0.7833678,0.02825166,0.007180242
108,87,245037,N,N,N,V,0.8147834,False,0.0043823463,0.14802404,0.8147834,0.026007082,0.006803168
108,87,245427,N,N,N,V,0.9062184,False,0.0031620567,0.0663629,0.9062184,0.018449085,0.0058075874
108,87,245782,N,N,N,V,0.834486,False,0.0045265583,0.12637521,0.834486,0.026304308,0.008307983
108,87,246151,N,N,N,V,0.89882356,False,0.0032904684,0.07267247,0.89882356,0.018777618,0.006435838
108,87,246542,N,N,N,V,0.83903533,False,0.0043544187,0.12764208,0.83903533,0.022123631,0.006844598
108,87,246948,N,N,N,V,0.8553823,False,0.0037419917,0.112287864,0.8553823,0.022051817,0.0065359157
108,87,247341,N,N,N,V,0.8866442,False,0.0032646896,0.08375838,0.8866442,0.019950073,0.006382699
108,87,247732,N,N,N,V,0.8659583,False,0.0038420488,0.10404663,0.8659583,0.019762933,0.0063901953
108,87,248114,N,N,N,V,0.8688368,False,0.0038428854,0.09991885,0.8688368,0.02073023,0.0066712787
108,87,248503,N,N,N,V,0.8526592,False,0.003917314,0.114403434,0.8526592,0.022448424,0.006571695
108,87,248908,N,N,N,V,0.90792,False,0.0030470018,0.06638846,0.90792,0.016858023,0.005786392
108,87,249312,N,N,N,V,0.9383266,False,0.0028227137,0.039211877,0.9383266,0.013774787,0.0058640153
108,87,249688,N,N,N,V,0.80125606,False,0.006464452,0.1620229,0.80125606,0.019446922,0.0108096395
108,87,250054,N,N,N,V,0.7329816,False,0.005811997,0.22497645,0.7329816,0.027402421,0.008827535
108,87,250435,N,N,N,V,0.69422466,False,0.0061015873,0.2621326,0.69422466,0.028860275,0.008680871
108,87,250822,N,N,N,V,0.76259905,False,0.0056223287,0.19719984,0.76259905,0.02689138,0.0076873554
108,87,251220,N,N,N,V,0.5717795,False,0.0069670114,0.37740472,0.5717795,0.035640623,0.00820812
108,87,251606,N,N,N,V,0.55857694,False,0.0077055683,0.39147595,0.55857694,0.032686364,0.0095552085
108,87,251973,N,N,N,V,0.58068186,False,0.0071408735,0.36709094,0.58068186,0.03592909,0.009157249
108,87,252321,N,N,N,V,0.5236743,False,0.007311305,0.4196219,0.5236743,0.04039149,0.009000996
108,87,252678,N,N,N,V,0.78307796,False,0.0054504657,0.1752233,0.78307796,0.028836826,0.007411562
108,87,253029,N,N,N,V,0.77543145,False,0.0066769267,0.18648204,0.77543145,0.024206785,0.0072027957
108,87,253419,N,N,N,S,0.7414599,False,0.010088134,0.7414599,0.21176897,0.027962154,0.008720887
108,87,253873,N,N,N,S,0.4747546,False,0.0089576235,0.4747546,0.45896813,0.04767943,0.009640356
108,87,254259,N,N,N,S,0.50976866,False,0.008029245,0.50976866,0.4253171,0.044581126,0.012303885
108,87,254623,N,N,N,V,0.6205394,False,0.0077945576,0.32471642,0.6205394,0.0374898,0.009459723
108,87,255022,N,N,N,V,0.79721177,False,0.006160592,0.16149211,0.79721177,0.027734058,0.00740149
108,87,255412,N,N,N,V,0.5872913,False,0.014865442,0.36050457,0.5872913,0.027412573,0.009926177
108,87,255797,N,N,N,V,0.7203068,False,0.009903959,0.23710082,0.7203068,0.024866741,0.007821724
108,87,256157,N,N,N,S,0.52751285,False,0.013701908,0.52751285,0.42202145,0.02754281,0.009220998
108,87,256506,N,N,N,V,0.7502916,False,0.006320951,0.20540336,0.7502916,0.028451232,0.009532834
108,87,256842,N,N,N,V,0.5586921,False,0.006422462,0.38552675,0.5586921,0.038209908,0.011148721
108,87,257187,N,N,N,V,0.80640566,False,0.0043889424,0.15350449,0.80640566,0.02784827,0.007852691
108,87,257615,N,N,N,V,0.87630695,False,0.0036096796,0.09209504,0.87630695,0.02166081,0.0063275257
108,87,257956,N,N,N,V,0.6894474,False,0.0061616693,0.26713735,0.6894474,0.028861586,0.008392034
108,87,258301,N,N,N,V,0.8628667,False,0.0043845833,0.10435959,0.8628667,0.02165355,0.006735642
108,87,258629,N,N,N,V,0.74519145,False,0.0062087146,0.20986114,0.74519145,0.028045785,0.010692938
108,87,259090,N,N,N,V,0.85381633,False,0.004076983,0.11164458,0.85381633,0.023189625,0.007272441
108,87,259490,N,N,N,V,0.8582307,False,0.0044626785,0.11057575,0.8582307,0.019922368,0.00680845
108,87,259930,N,N,N,V,0.84127736,False,0.0060707116,0.10684896,0.84127736,0.029895663,0.0159073
108,87,260310,N,N,N,V,0.8693926,False,0.007275951,0.09343027,0.8693926,0.01730444,0.012596751
108,87,260665,N,N,N,V,0.7992931,False,0.007753566,0.16353853,0.7992931,0.020181434,0.009233423
108,87,261018,N,N,N,V,0.8559149,False,0.0073679877,0.108502194,0.8559149,0.018947076,0.009267775
108,87,261386,N,N,N,V,0.89855796,False,0.004336416,0.07473675,0.89855796,0.016056249,0.0063127126
108,87,261745,N,N,N,V,0.78669065,False,0.006128786,0.17645779,0.78669065,0.02298683,0.0077359867
108,87,262114,N,N,N,V,0.7780295,False,0.0056591216,0.18398082,0.7780295,0.02502763,0.00730296
108,87,262474,N,N,N,V,0.82327855,False,0.004742507,0.14276074,0.82327855,0.022220608,0.006997696
108,87,262958,N,N,N,V,0.88344955,False,0.003076558,0.081969485,0.88344955,0.024701038,0.006803322
108,87,263192,A,S,S,V,0.4783738,False,0.010676009,0.4734833,0.4783738,0.027219614,0.010247362
108,87,263670,N,N,N,V,0.75420463,False,0.0059571154,0.20220837,0.75420463,0.02990205,0.007727788
108,87,264186,N,N,N,V,0.90316975,False,0.0032653196,0.06899541,0.90316975,0.018538684,0.0060308347
108,87,264555,N,N,N,V,0.8373275,False,0.0043448657,0.12944052,0.8373275,0.022294212,0.006592965
108,87,264949,N,N,N,V,0.8802485,False,0.0040564667,0.09162686,0.8802485,0.017852848,0.0062153083
108,87,265315,N,N,N,V,0.8991135,False,0.0032019492,0.07293972,0.8991135,0.018615007,0.00612981
108,87,265681,N,N,N,V,0.6806177,False,0.0059336904,0.27484787,0.6806177,0.029364543,0.009236211
108,87,266082,N,N,N,V,0.6792148,False,0.0062777507,0.27500394,0.6792148,0.030981245,0.0085223
108,87,266473,N,N,N,V,0.60523814,False,0.0074507,0.34672093,0.60523814,0.03209766,0.0084925005
108,87,266848,N,N,N,V,0.7253106,False,0.0057049827,0.22921152,0.7253106,0.031697817,0.008075093
108,87,267211,N,N,N,V,0.7774399,False,0.00433628,0.17523417,0.7774399,0.03467117,0.008318588
108,87,267557,N,N,N,V,0.8462407,False,0.0033011115,0.11059428,0.8462407,0.03182321,0.008040684
108,87,267931,N,N,N,V,0.72127867,False,0.004815316,0.23062426,0.72127867,0.035284597,0.007997131
108,87,268510,N,N,N,V,0.8199046,False,0.003629263,0.12995644,0.8199046,0.03919641,0.0073133386
108,87,268697,V,V,V,V,0.93938833,True,0.0024725955,0.0339742,0.93938833,0.01721262,0.0069523356
108,87,268976,N,N,N,V,0.6440323,False,0.0052561047,0.21267447,0.6440323,0.12118198,0.016855182
108,87,269368,N,N,N,V,0.85344106,False,0.0036795114,0.10760249,0.85344106,0.028024701,0.0072523355
108,87,269782,N,N,N,V,0.7719815,False,0.004558141,0.18620427,0.7719815,0.029822629,0.0074334494
108,87,270176,N,N,N,V,0.7527109,False,0.0049947584,0.20558938,0.7527109,0.028990697,0.0077142995
108,87,270574,N,N,N,V,0.8084264,False,0.004343973,0.15362917,0.8084264,0.026514946,0.007085572
108,87,270988,N,N,N,V,0.79268587,False,0.004528494,0.16884005,0.79268587,0.026938083,0.0070073726
108,87,271373,N,N,N,V,0.81499237,False,0.004381953,0.1491051,0.81499237,0.024447946,0.0070726303
108,87,271749,N,N,N,V,0.8501341,False,0.0040147034,0.11702172,0.8501341,0.022182709,0.0066467887
108,87,272129,N,N,N,V,0.8194969,False,0.0046671224,0.14577149,0.8194969,0.022966975,0.007097486
108,87,272520,N,N,N,V,0.8624778,False,0.004123016,0.10735818,0.8624778,0.019661227,0.0063798376
108,87,272906,N,N,N,V,0.8473734,False,0.004363308,0.12116831,0.8473734,0.020288948,0.0068061226
108,87,273277,N,N,N,V,0.8388062,False,0.004238003,0.12792926,0.8388062,0.022175701,0.006850858
108,87,273633,N,N,N,V,0.8451184,False,0.0038558566,0.121058315,0.8451184,0.02309022,0.006877362
108,87,273989,N,N,N,V,0.8779752,False,0.0034288745,0.09139544,0.8779752,0.02077709,0.006423376
108,87,274451,N,N,N,V,0.8472972,False,0.0040396135,0.11972442,0.8472972,0.022135915,0.006802905
108,87,274894,N,N,N,V,0.84925646,False,0.004045568,0.11824916,0.84925646,0.02179818,0.006650581
108,87,275301,N,N,N,V,0.86834943,False,0.0039747553,0.10158962,0.86834943,0.019576244,0.006509947
108,87,275687,N,N,N,V,0.870406,False,0.0036285822,0.09857792,0.870406,0.020956127,0.0064314473
108,87,276052,N,N,N,V,0.87172616,False,0.0037549618,0.09858045,0.87172616,0.019538727,0.0063996543
108,87,276430,N,N,N,V,0.7819778,False,0.011402573,0.14702803,0.7819778,0.023857476,0.03573424
108,87,276816,N,N,N,V,0.8762375,False,0.0064820675,0.09433976,0.8762375,0.011669586,0.011271028
108,87,277186,N,N,N,V,0.8724775,False,0.008253639,0.09518022,0.8724775,0.015330384,0.008758337
108,87,277565,N,N,N,V,0.8720683,False,0.0048775934,0.09794418,0.8720683,0.01838089,0.006729005
108,87,277905,N,N,N,V,0.8896656,False,0.004190516,0.08289537,0.8896656,0.016937278,0.006311204
108,87,278289,N,N,N,V,0.9074268,False,0.00374177,0.06572632,0.9074268,0.016625633,0.00647951
108,87,278657,N,N,N,V,0.7820948,False,0.0059190355,0.18035638,0.7820948,0.023351306,0.008278405
108,87,279048,N,N,N,V,0.85855246,False,0.0041678064,0.1102041,0.85855246,0.020246739,0.0068287933
108,87,279432,N,N,N,V,0.6376414,False,0.00709758,0.31759936,0.6376414,0.02865037,0.0090113925
108,87,279793,N,N,N,V,0.8326749,False,0.004499138,0.13168046,0.8326749,0.023663558,0.007481791
108,87,280145,N,N,N,V,0.80258334,False,0.004665916,0.15805629,0.80258334,0.025542289,0.00915225
108,87,280500,N,N,N,V,0.6916149,False,0.006706002,0.26340675,0.6916149,0.029612884,0.008659424
108,87,280944,N,N,N,V,0.6977535,False,0.005854552,0.25635514,0.6977535,0.03177149,0.0082653025
108,87,281419,N,N,N,V,0.69957566,False,0.0057487157,0.25407192,0.69957566,0.0326401,0.007963655
108,87,281865,N,N,N,V,0.7959146,False,0.005009469,0.16516298,0.7959146,0.02647632,0.007436643
108,87,282251,N,N,N,V,0.88421047,False,0.003465176,0.08207193,0.88421047,0.023369761,0.006882709
108,87,282633,N,N,N,V,0.7967487,False,0.0049433988,0.1648721,0.7967487,0.025907481,0.007528325
108,87,283030,N,N,N,V,0.7082939,False,0.0068307305,0.24958165,0.7082939,0.026786312,0.008507397
108,87,283437,N,N,N,V,0.81154126,False,0.0049543674,0.15209849,0.81154126,0.02412874,0.0072771935
108,87,283831,N,N,N,V,0.7531591,False,0.005859386,0.20750867,0.7531591,0.025894597,0.0075782677
108,87,284221,N,N,N,V,0.8058901,False,0.005249916,0.15744564,0.8058901,0.024080895,0.007333501
108,87,284593,N,N,N,V,0.8750983,False,0.0038878997,0.09435774,0.8750983,0.020145517,0.0065105497
108,87,284955,N,N,N,V,0.829243,False,0.004199554,0.13462745,0.829243,0.024841627,0.007088408
108,87,285350,N,N,N,V,0.8346844,False,0.0042917114,0.13139254,0.8346844,0.022938311,0.0066929827
108,87,285740,N,N,N,V,0.85675055,False,0.0041823788,0.11165824,0.85675055,0.02077533,0.0066335434
108,87,286128,N,N,N,V,0.8133704,False,0.004467517,0.1499055,0.8133704,0.025209982,0.007046586
108,87,286496,N,N,N,V,0.74359083,False,0.0056401603,0.21245642,0.74359083,0.029662265,0.008650386
108,87,286861,N,N,N,V,0.7268379,False,0.0060060876,0.22937657,0.7268379,0.02942666,0.00835281
108,87,287229,N,N,N,V,0.6994321,False,0.0063201133,0.2556937,0.6994321,0.02974723,0.008806906
108,87,287614,N,N,N,V,0.8270316,False,0.004509234,0.13716538,0.8270316,0.02433171,0.0069621196
108,87,287995,N,N,N,V,0.47668234,False,0.009180639,0.47153234,0.47668234,0.032562137,0.0100424765
108,87,288349,N,N,N,S,0.4841886,False,0.009217163,0.4841886,0.4643403,0.031877488,0.010376392
108,87,288741,N,N,N,S,0.77090317,False,0.010194795,0.77090317,0.18463475,0.026455855,0.0078115007
108,87,289160,N,N,N,S,0.689304,False,0.01902383,0.689304,0.24523847,0.036626153,0.009807558
108,87,289564,N,N,N,S,0.76450914,False,0.013810486,0.76450914,0.18725702,0.027640484,0.0067829033
108,87,289944,N,N,N,S,0.60688657,False,0.014132551,0.60688657,0.3352928,0.03579522,0.007892875
108,87,290324,N,N,N,V,0.47645062,False,0.011328756,0.462251,0.47645062,0.04081464,0.00915494
108,87,290678,N,N,N,V,0.823561,False,0.005034385,0.13223371,0.823561,0.031762507,0.0074084094
108,87,291025,N,N,N,V,0.6707204,False,0.006196155,0.28078276,0.6707204,0.034301806,0.007998875
108,87,291381,N,N,N,V,0.80890906,False,0.004410382,0.15179802,0.80890906,0.027577365,0.007305076
108,87,291731,N,N,N,V,0.6335686,False,0.0070388718,0.3191228,0.6335686,0.031451575,0.00881815
108,87,292106,N,N,N,V,0.71679205,False,0.0062809014,0.23749988,0.71679205,0.031015111,0.008412133
108,87,292485,N,N,N,V,0.75404125,False,0.0049276385,0.20293622,0.75404125,0.030937314,0.007157529
108,87,292846,N,N,N,V,0.8223497,False,0.0043717334,0.14115657,0.8223497,0.025135297,0.006986666
108,87,293198,N,N,N,V,0.6977017,False,0.0058846124,0.2519601,0.6977017,0.033818007,0.010635535
108,87,293555,N,N,N,S,0.5262466,False,0.011184905,0.5262466,0.42138088,0.03122658,0.009961032
108,87,293939,N,N,N,V,0.5419041,False,0.015868003,0.38806134,0.5419041,0.02898439,0.025182094
108,87,294300,N,N,N,V,0.6025768,False,0.017942369,0.3453749,0.6025768,0.01938946,0.014716499
108,87,294671,N,N,N,V,0.58941704,False,0.016947562,0.36343342,0.58941704,0.018355094,0.011846917
108,87,295039,N,N,N,V,0.55542165,False,0.016896872,0.39615327,0.55542165,0.019896958,0.011631259
108,87,295391,N,N,N,S,0.5339761,False,0.01723441,0.5339761,0.41688707,0.021386221,0.010516262
108,87,295739,N,N,N,V,0.5378653,False,0.018607778,0.41042727,0.5378653,0.022968497,0.010131138
108,87,296125,N,N,N,V,0.70786864,False,0.010986867,0.25170732,0.70786864,0.02149232,0.007944838
108,87,296514,N,N,N,V,0.81809664,False,0.008466456,0.15088116,0.81809664,0.014703406,0.007852439
108,87,296901,N,N,N,V,0.83976513,False,0.00762189,0.13015172,0.83976513,0.013997627,0.008463631
108,87,297264,N,N,N,V,0.7893913,False,0.010297567,0.17537856,0.7893913,0.014910289,0.010022272
108,87,297628,N,N,N,V,0.7852637,False,0.011036112,0.1791607,0.7852637,0.014905879,0.009633619
108,87,297982,N,N,N,V,0.78179455,False,0.011150126,0.1824913,0.78179455,0.0151035525,0.009460422
108,87,298355,N,N,N,V,0.8681829,False,0.0070779393,0.104347825,0.8681829,0.012596323,0.0077949907
108,87,298742,N,N,N,V,0.8880915,False,0.005849548,0.086122185,0.8880915,0.011581206,0.008355634
108,87,299164,N,N,N,V,0.8772588,False,0.0066532935,0.096309096,0.8772588,0.011715588,0.008063263
108,87,299591,N,N,N,V,0.8714287,False,0.007193107,0.10125328,0.8714287,0.01184983,0.008275098
108,87,299992,N,N,N,V,0.87511855,False,0.006921173,0.09820031,0.87511855,0.011774182,0.0079857735
108,87,300380,N,N,N,V,0.8461993,False,0.009136472,0.122653104,0.8461993,0.01259319,0.009417887
108,87,300782,N,N,N,V,0.8567418,False,0.007866802,0.11254384,0.8567418,0.012502634,0.010344903
108,87,301187,N,N,N,V,0.89566463,False,0.0051624263,0.07957603,0.89566463,0.01177513,0.007821776
108,87,301551,N,N,N,V,0.93133044,False,0.0038347028,0.046493813,0.93133044,0.011867957,0.0064730705
108,87,301897,N,N,N,V,0.7638578,False,0.0057233,0.19556004,0.7638578,0.02512089,0.009738025
108,87,302305,N,N,N,V,0.81021076,False,0.004970555,0.15444069,0.81021076,0.022819558,0.007558464
108,87,302716,N,N,N,V,0.8708826,False,0.0042319666,0.10013067,0.8708826,0.018340535,0.0064142477
108,87,303115,N,N,N,V,0.8789152,False,0.0039498936,0.09303286,0.8789152,0.018001335,0.006100752
108,87,303510,N,N,N,V,0.8815642,False,0.0038182833,0.09023563,0.8815642,0.018109227,0.0062726107
108,87,303886,N,N,N,V,0.85416365,False,0.0044777854,0.11503585,0.85416365,0.01945874,0.0068639833
108,87,304251,N,N,N,V,0.89797926,False,0.004172243,0.073367275,0.89797926,0.017519856,0.006961359
108,87,304631,N,N,N,V,0.8519716,False,0.004754153,0.11563322,0.8519716,0.020821905,0.006819036
108,87,305012,N,N,N,V,0.8405368,False,0.004576114,0.12682183,0.8405368,0.021093803,0.0069715576
108,87,305372,N,N,N,V,0.7282144,False,0.0054984754,0.22896875,0.7282144,0.02926758,0.008050722
108,87,305751,N,N,N,V,0.5656654,False,0.007669384,0.38551208,0.5656654,0.031993657,0.009159486
108,87,306122,N,N,N,V,0.781408,False,0.0051029064,0.17487536,0.781408,0.03008974,0.008523955
108,87,306677,N,N,N,V,0.9013274,False,0.0032458305,0.06594755,0.9013274,0.023107428,0.00637185
108,87,306962,N,N,N,V,0.81301695,False,0.004772186,0.14980619,0.81301695,0.025104,0.0073007443
108,87,307380,N,N,N,V,0.84839284,False,0.0044817934,0.119710624,0.84839284,0.020557757,0.0068569705
108,87,307779,N,N,N,V,0.7604286,False,0.0057111196,0.20075938,0.7604286,0.025291681,0.007809236
108,87,308180,N,N,N,V,0.8617994,False,0.0041358103,0.10640762,0.8617994,0.020901501,0.006755612
108,87,308549,N,N,N,V,0.82676864,False,0.0054747052,0.13276082,0.82676864,0.02561504,0.009380773
108,87,308930,N,N,N,V,0.8014399,False,0.00530243,0.16069221,0.8014399,0.02475901,0.0078063677
108,87,309325,N,N,N,V,0.9237164,False,0.003041884,0.051642254,0.9237164,0.01585,0.005749305
108,87,309713,N,N,N,V,0.62844783,False,0.008693202,0.3259268,0.62844783,0.027457686,0.009474471
108,87,310078,N,N,N,V,0.66136426,False,0.009071178,0.2909778,0.66136426,0.028790213,0.009796526
108,87,310445,N,N,N,V,0.6796531,False,0.007751178,0.27491727,0.6796531,0.029255528,0.008422948
108,87,310806,N,N,N,V,0.84426814,False,0.005007237,0.122754134,0.84426814,0.021433728,0.0065366216
108,87,311164,N,N,N,V,0.67397094,False,0.007193748,0.28251988,0.67397094,0.027921442,0.008394069
108,87,311535,N,N,N,S,0.5706654,False,0.009855128,0.5706654,0.37806877,0.031960882,0.009449817
108,87,311987,N,N,N,S,0.72784615,False,0.009545047,0.72784615,0.22401056,0.031256564,0.00734173
108,87,312423,N,N,N,S,0.7157692,False,0.008614098,0.7157692,0.16684116,0.10208994,0.00668558
108,87,312838,N,N,N,S,0.72164327,False,0.011154613,0.72164327,0.21488786,0.045510776,0.006803434
108,87,313238,N,N,N,S,0.68700707,False,0.013300646,0.68700707,0.22614895,0.06620203,0.0073412564
108,87,313650,N,N,N,S,0.76060075,False,0.018350132,0.76060075,0.15779674,0.042231362,0.021021096
108,87,314055,N,N,N,S,0.681166,False,0.025367841,0.681166,0.20745954,0.04315565,0.04285099
108,87,314443,N,N,N,S,0.64401263,False,0.02209606,0.64401263,0.2711766,0.03265909,0.030055564
108,87,314817,N,N,N,S,0.5824573,False,0.022117296,0.5824573,0.3332897,0.027443286,0.034692317
108,87,315182,N,N,N,S,0.70574564,False,0.025902797,0.70574564,0.23425213,0.024005832,0.010093622
108,87,315605,N,N,N,S,0.6344878,False,0.028999146,0.6344878,0.2615962,0.03819481,0.036722
108,87,315997,N,N,N,S,0.51746935,False,0.03901002,0.51746935,0.34136868,0.031842697,0.070309244
108,87,316385,N,N,N,S,0.4224784,False,0.04155776,0.4224784,0.40888554,0.025729196,0.101348944
108,87,316774,N,N,N,V,0.46315184,False,0.037788447,0.3841552,0.46315184,0.023559336,0.09134512
108,87,317138,N,N,N,S,0.47063553,False,0.029648153,0.47063553,0.4232736,0.023232142,0.05321053
108,87,317530,N,N,N,V,0.44602954,False,0.031032255,0.4010284,0.44602954,0.030155255,0.09175457
108,87,317931,N,N,N,V,0.48911113,False,0.0324322,0.3139947,0.48911113,0.03157761,0.13288437
108,87,318323,N,N,N,V,0.46751305,False,0.049009245,0.1952613,0.46751305,0.023506653,0.2647097
108,87,318688,N,N,N,V,0.4816766,False,0.060314476,0.38309044,0.4816766,0.03366948,0.04124893
108,87,319095,N,N,N,V,0.47805968,False,0.03793917,0.3855584,0.47805968,0.03192786,0.06651491
108,87,319467,N,N,N,V,0.4784121,False,0.038986877,0.3830335,0.4784121,0.025622576,0.07394499
108,87,319864,N,N,N,V,0.52933407,False,0.037824694,0.3039527,0.52933407,0.022901855,0.10598671
108,87,320262,N,N,N,S,0.49059296,False,0.03390364,0.49059296,0.43865135,0.018171625,0.018680401
108,87,320664,N,N,N,S,0.47993374,False,0.032554265,0.47993374,0.41325012,0.026975697,0.04728618
108,87,321043,N,N,N,S,0.58132833,False,0.02765555,0.58132833,0.35018986,0.021571454,0.019254755
108,87,321411,N,N,N,S,0.6222102,False,0.028107787,0.6222102,0.29544252,0.025326941,0.028912537
108,87,321790,N,N,N,S,0.506593,False,0.029643169,0.506593,0.39940292,0.023057064,0.041303918
108,87,322177,N,N,N,S,0.46178088,False,0.0281902,0.46178088,0.42392907,0.02788649,0.058213335
108,87,322578,N,N,N,S,0.469501,False,0.021331318,0.469501,0.43390763,0.02694077,0.048319258
108,87,322953,N,N,N,S,0.60047054,False,0.0226825,0.60047054,0.33636838,0.022916565,0.017561968
108,87,323326,N,N,N,S,0.523234,False,0.028175231,0.523234,0.38887012,0.023392448,0.036328193
108,87,323695,N,N,N,S,0.64204717,False,0.023627136,0.64204717,0.2869102,0.02347185,0.023943646
108,87,324077,N,N,N,S,0.65515375,False,0.024937565,0.65515375,0.26861843,0.023823787,0.027466407
108,87,324454,N,N,N,S,0.81416804,False,0.013884667,0.81416804,0.14081943,0.024482526,0.00664528
108,87,324874,N,N,N,S,0.692343,False,0.014416778,0.692343,0.23059757,0.040059038,0.022583595
108,87,325255,N,N,N,S,0.7390984,False,0.014698986,0.7390984,0.2055992,0.027497295,0.01310613
108,87,325603,N,N,N,S,0.79719704,False,0.016485007,0.79719704,0.12280008,0.057065997,0.0064518023
108,87,326005,N,N,N,S,0.749571,False,0.018329654,0.749571,0.1716854,0.040419385,0.019994551
108,87,326392,N,N,N,S,0.7057442,False,0.020861415,0.7057442,0.19786642,0.042858753,0.032669242
108,87,326580,V,V,V,S,0.7991787,False,0.012434404,0.7991787,0.13515323,0.04571632,0.0075173434
108,87,327161,N,N,N,S,0.7591511,False,0.016175693,0.7591511,0.17832266,0.030340163,0.016010396
108,87,327543,N,N,N,S,0.7052483,False,0.018731415,0.7052483,0.22810233,0.026350738,0.021567171
108,87,327900,N,N,N,S,0.6801225,False,0.017912526,0.6801225,0.25702864,0.027570637,0.017365793
108,87,328267,N,N,N,S,0.71739036,False,0.019369494,0.71739036,0.22145447,0.025088461,0.016697276
108,87,328648,N,N,N,S,0.64651173,False,0.023767585,0.64651173,0.27306455,0.02621065,0.030445423
108,87,329035,N,N,N,S,0.67088,False,0.019589704,0.67088,0.2529755,0.028375292,0.028179547
108,87,329401,N,N,N,S,0.7273175,False,0.017744016,0.7273175,0.2166521,0.024343835,0.013942565
108,87,329755,N,N,N,S,0.61222476,False,0.01856672,0.61222476,0.32537943,0.024198893,0.019630283
108,87,330116,N,N,N,S,0.69442856,False,0.0186577,0.69442856,0.25038946,0.023510525,0.0130137075
108,87,330489,N,N,N,S,0.7266011,False,0.019118913,0.7266011,0.21275261,0.02467171,0.016855631
108,87,331001,N,N,N,S,0.7071565,False,0.017687296,0.7071565,0.22538961,0.028499955,0.021266632
108,87,331464,N,N,N,S,0.69469965,False,0.022387544,0.69469965,0.23232582,0.024878813,0.025708124
108,87,331868,N,N,N,S,0.7301454,False,0.020365639,0.7301454,0.20840998,0.02375452,0.01732443
108,87,332264,N,N,N,S,0.78488064,False,0.017658748,0.78488064,0.16465679,0.02218685,0.010617013
108,87,332642,N,N,N,S,0.7882094,False,0.01681377,0.7882094,0.16087618,0.023604479,0.010496341
108,87,333040,N,N,N,S,0.76568353,False,0.02015612,0.76568353,0.16060853,0.03207111,0.021480627
108,87,333441,N,N,N,S,0.765412,False,0.018620342,0.765412,0.17414948,0.024913624,0.016904758
108,87,333831,N,N,N,S,0.7462617,False,0.019868188,0.7462617,0.19885215,0.023510102,0.011507875
108,87,334190,N,N,N,S,0.7463445,False,0.018037051,0.7463445,0.19918407,0.024704652,0.011729682
108,87,334573,N,N,N,V,0.5847013,False,0.012950529,0.36706772,0.5847013,0.024344806,0.010935671
108,87,334953,N,N,N,S,0.76688004,False,0.007543353,0.76688004,0.13112599,0.08193967,0.012510886
108,87,335334,N,N,N,S,0.52581155,False,0.021256141,0.52581155,0.40143356,0.04047943,0.0110192485
108,87,335722,N,N,N,V,0.55985415,False,0.0329827,0.36596805,0.55985415,0.028621253,0.012573911
108,87,336094,N,N,N,V,0.68573624,False,0.025858296,0.25623572,0.68573624,0.02252546,0.009644242
108,87,336431,N,N,N,V,0.8285609,False,0.008072404,0.136106,0.8285609,0.02087757,0.0063831583
108,87,336780,N,N,N,V,0.7511891,False,0.0070705446,0.21026805,0.7511891,0.023882907,0.007589367
