record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
104,66,327809,f,Q,Q,F,0.49309146,False
104,66,328115,f,Q,Q,S,0.4770522,False
104,66,328397,f,Q,Q,F,0.48890224,False
104,66,328698,/,Q,Q,F,0.8332179,False
104,66,328991,/,Q,Q,F,0.8666285,False
104,66,329283,/,Q,Q,F,0.8141254,False
104,66,329559,/,Q,Q,F,0.647461,False
104,66,329844,/,Q,Q,F,0.85823315,False
104,66,330150,f,Q,Q,F,0.6360372,False
104,66,330459,f,Q,Q,S,0.45179796,False
104,66,330740,f,Q,Q,F,0.50971836,False
104,66,331038,/,Q,Q,F,0.75506055,False
104,66,331332,/,Q,Q,F,0.7643514,False
104,66,331612,/,Q,Q,F,0.88132524,False
104,66,331888,/,Q,Q,F,0.8775765,False
104,66,332189,/,Q,Q,F,0.91016227,False
104,66,332485,f,Q,Q,V,0.7058422,False
104,66,332780,f,Q,Q,F,0.54639286,False
104,66,333075,f,Q,Q,V,0.53029233,False
104,66,333358,V,V,V,V,0.73784775,True
104,66,333655,/,Q,Q,F,0.85653514,False
104,66,333933,/,Q,Q,F,0.85148233,False
104,66,334228,/,Q,Q,F,0.93073183,False
104,66,334525,/,Q,Q,F,0.94430405,False
104,66,334812,f,Q,Q,F,0.8278147,False
104,66,335114,f,Q,Q,F,0.6772154,False
104,66,335438,f,Q,Q,V,0.7531434,False
104,66,335708,/,Q,Q,F,0.880794,False
104,66,335986,/,Q,Q,F,0.90783316,False
104,66,336269,/,Q,Q,F,0.9483232,False
104,66,336568,/,Q,Q,F,0.9022301,False
104,66,336862,/,Q,Q,F,0.8398647,False
104,66,337162,/,Q,Q,F,0.9315043,False
104,66,337453,f,Q,Q,F,0.7323555,False
104,66,337757,f,Q,Q,F,0.56907094,False
104,66,338057,f,Q,Q,V,0.4252834,False
104,66,338315,f,Q,Q,F,0.59836483,False
104,66,338614,/,Q,Q,F,0.526128,False
104,66,338908,/,Q,Q,F,0.5705702,False
104,66,339204,/,Q,Q,F,0.4694968,False
104,66,339502,/,Q,Q,F,0.8211109,False
104,66,339803,/,Q,Q,F,0.8746867,False
104,66,340088,/,Q,Q,F,0.8750322,False
104,66,340364,f,Q,Q,F,0.7073577,False
104,66,340677,f,Q,Q,F,0.43959898,False
104,66,340957,/,Q,Q,F,0.64354867,False
104,66,341253,/,Q,Q,F,0.5177239,False
104,66,341554,/,Q,Q,F,0.7772601,False
104,66,341854,/,Q,Q,F,0.8990224,False
104,66,342145,/,Q,Q,F,0.9313567,False
104,66,342422,/,Q,Q,F,0.92244494,False
104,66,342709,/,Q,Q,F,0.8952328,False
104,66,343001,f,Q,Q,F,0.68714637,False
104,66,343314,f,Q,Q,F,0.48180518,False
104,66,343600,f,Q,Q,F,0.45544463,False
104,66,343900,/,Q,Q,F,0.8765773,False
104,66,344200,/,Q,Q,F,0.91199553,False
104,66,344479,/,Q,Q,F,0.8789762,False
104,66,344755,/,Q,Q,F,0.88506544,False
104,66,345056,/,Q,Q,F,0.8873198,False
104,66,345351,f,Q,Q,F,0.5496326,False
104,66,345646,f,Q,Q,F,0.5433322,False
104,66,345944,f,Q,Q,F,0.31934893,False
104,66,346247,/,Q,Q,F,0.7860103,False
104,66,346530,/,Q,Q,F,0.88620573,False
104,66,346806,/,Q,Q,F,0.8794216,False
104,66,347102,/,Q,Q,F,0.8404402,False
104,66,347395,/,Q,Q,F,0.9047375,False
104,66,347689,/,Q,Q,F,0.93473667,False
104,66,347994,f,Q,Q,F,0.79960364,False
104,66,348286,f,Q,Q,F,0.540244,False
104,66,348581,/,Q,Q,F,0.8869386,False
104,66,348861,/,Q,Q,F,0.85013306,False
104,66,349146,/,Q,Q,F,0.90745986,False
104,66,349440,/,Q,Q,F,0.92330426,False
104,66,349734,/,Q,Q,F,0.92805076,False
104,66,350035,f,Q,Q,F,0.6115215,False
104,66,350336,f,Q,Q,F,0.5666214,False
104,66,350636,f,Q,Q,F,0.63566965,False
104,66,350916,/,Q,Q,F,0.9084156,False
104,66,351196,/,Q,Q,F,0.89314556,False
104,66,351490,/,Q,Q,F,0.8982353,False
104,66,351779,/,Q,Q,F,0.8290526,False
104,66,352075,/,Q,Q,F,0.879617,False
104,66,352374,f,Q,Q,F,0.57238394,False
104,66,352676,f,Q,Q,V,0.5226608,False
104,66,352964,f,Q,Q,Q,0.5386511,True
104,66,353239,/,Q,Q,F,0.476801,False
104,66,353536,/,Q,Q,F,0.5734118,False
104,66,353827,/,Q,Q,F,0.7834848,False
104,66,354115,/,Q,Q,F,0.90713483,False
104,66,354416,/,Q,Q,F,0.8836662,False
104,66,354723,/,Q,Q,F,0.9265997,False
104,66,354993,N,N,N,F,0.7934406,False
104,66,355284,f,Q,Q,F,0.86572814,False
104,66,355571,f,Q,Q,F,0.41578206,False
104,66,355861,/,Q,Q,F,0.77628523,False
104,66,356153,/,Q,Q,F,0.6808013,False
104,66,356456,/,Q,Q,F,0.81808335,False
104,66,356755,/,Q,Q,F,0.758132,False
104,66,357057,/,Q,Q,F,0.85382634,False
104,66,357337,/,Q,Q,F,0.8797497,False
104,66,357618,f,Q,Q,F,0.49931127,False
104,66,357900,N,N,N,V,0.56975436,False
104,66,358201,f,Q,Q,F,0.6007145,False
104,66,358525,f,Q,Q,V,0.9086987,False
104,66,358801,/,Q,Q,F,0.64930385,False
104,66,359107,/,Q,Q,F,0.676541,False
104,66,359389,/,Q,Q,F,0.83163005,False
104,66,359666,/,Q,Q,F,0.85149294,False
104,66,359962,/,Q,Q,F,0.8966078,False
104,66,360247,/,Q,Q,F,0.81640255,False
104,66,360538,/,Q,Q,F,0.7443905,False
104,66,360810,N,N,N,F,0.76612335,False
104,66,361132,f,Q,Q,F,0.8358048,False
104,66,361421,f,Q,Q,Q,0.3578211,True
104,66,361699,/,Q,Q,F,0.6232302,False
104,66,361992,/,Q,Q,F,0.5632762,False
104,66,362281,/,Q,Q,F,0.8407289,False
104,66,362566,/,Q,Q,F,0.8348935,False
104,66,362866,/,Q,Q,F,0.8644078,False
104,66,363169,/,Q,Q,F,0.9192592,False
104,66,363461,f,Q,Q,F,0.5375806,False
104,66,363752,f,Q,Q,V,0.5095629,False
104,66,364062,f,Q,Q,V,0.91704005,False
104,66,364326,/,Q,Q,F,0.5135108,False
104,66,364613,/,Q,Q,F,0.8124542,False
104,66,364913,/,Q,Q,F,0.91678774,False
104,66,365215,/,Q,Q,F,0.911535,False
104,66,365525,/,Q,Q,F,0.92698723,False
104,66,365813,/,Q,Q,F,0.8912661,False
104,66,366089,f,Q,Q,V,0.5742205,False
104,66,366382,f,Q,Q,V,0.8070816,False
104,66,366666,f,Q,Q,V,0.5659429,False
104,66,366953,/,Q,Q,F,0.6384617,False
104,66,367257,/,Q,Q,F,0.8511997,False
104,66,367564,/,Q,Q,F,0.9260633,False
104,66,367857,/,Q,Q,F,0.93418825,False
104,66,368137,/,Q,Q,F,0.94624066,False
104,66,368431,/,Q,Q,F,0.9448289,False
104,66,368720,f,Q,Q,F,0.87240434,False
104,66,368999,f,Q,Q,Q,0.78623706,True
104,66,369300,/,Q,Q,F,0.84967756,False
104,66,369606,/,Q,Q,F,0.83125854,False
104,66,369907,/,Q,Q,F,0.889035,False
104,66,370191,/,Q,Q,F,0.82411104,False
104,66,370477,/,Q,Q,F,0.8359797,False
104,66,370765,/,Q,Q,F,0.8948474,False
104,66,371053,f,Q,Q,F,0.7476285,False
104,66,371347,f,Q,Q,F,0.45428446,False
104,66,371652,/,Q,Q,F,0.7965322,False
104,66,371958,/,Q,Q,F,0.8917115,False
104,66,372245,/,Q,Q,F,0.8709063,False
104,66,372526,/,Q,Q,F,0.8950511,False
104,66,372819,/,Q,Q,F,0.8683141,False
104,66,373104,/,Q,Q,F,0.7001588,False
104,66,373395,f,Q,Q,F,0.5356334,False
104,66,373719,f,Q,Q,V,0.8447674,False
104,66,374005,/,Q,Q,F,0.763993,False
104,66,374298,/,Q,Q,F,0.764886,False
104,66,374576,/,Q,Q,F,0.8438027,False
104,66,374873,/,Q,Q,F,0.9108531,False
104,66,375158,/,Q,Q,F,0.9020729,False
104,66,375439,/,Q,Q,F,0.9044922,False
104,66,375724,N,N,N,F,0.6553981,False
104,66,376043,f,Q,Q,F,0.7206976,False
104,66,376340,f,Q,Q,Q,0.34469792,True
104,66,376627,/,Q,Q,F,0.7760238,False
104,66,376918,/,Q,Q,F,0.76105136,False
104,66,377204,/,Q,Q,F,0.90034026,False
104,66,377488,/,Q,Q,F,0.83864903,False
104,66,377785,/,Q,Q,F,0.7921283,False
104,66,378086,/,Q,Q,F,0.91462624,False
104,66,378378,N,N,N,F,0.7701955,False
104,66,378673,f,Q,Q,F,0.4882997,False
104,66,378981,f,Q,Q,V,0.6512446,False
104,66,379253,/,Q,Q,F,0.73094505,False
104,66,379531,/,Q,Q,F,0.5752677,False
104,66,379822,/,Q,Q,F,0.6119165,False
104,66,380123,/,Q,Q,F,0.59180635,False
104,66,380434,/,Q,Q,F,0.85227007,False
104,66,380730,/,Q,Q,F,0.87239724,False
104,66,381011,/,Q,Q,F,0.9069041,False
104,66,381286,N,N,N,F,0.8295941,False
104,66,381593,f,Q,Q,F,0.7084401,False
104,66,381859,f,Q,Q,F,0.4818053,False
104,66,382156,/,Q,Q,F,0.59255576,False
104,66,382466,/,Q,Q,F,0.87267005,False
104,66,382766,/,Q,Q,F,0.8438965,False
104,66,383049,/,Q,Q,F,0.8645323,False
104,66,383343,/,Q,Q,F,0.87154603,False
104,66,383628,/,Q,Q,F,0.9065886,False
104,66,383891,N,N,N,F,0.68041253,False
104,66,384194,f,Q,Q,V,0.8016649,False
104,66,384524,f,Q,Q,V,0.9299207,False
104,66,384805,/,Q,Q,F,0.6335327,False
104,66,385097,/,Q,Q,F,0.6810776,False
104,66,385386,/,Q,Q,F,0.6893029,False
104,66,385673,/,Q,Q,F,0.8195828,False
104,66,385954,/,Q,Q,F,0.8419043,False
104,66,386247,/,Q,Q,F,0.91535753,False
104,66,386546,f,Q,Q,F,0.7992317,False
104,66,386861,f,Q,Q,F,0.8253056,False
104,66,387147,f,Q,Q,F,0.63539314,False
104,66,387432,/,Q,Q,F,0.8501463,False
104,66,401149,N,N,N,F,0.72078836,False
104,66,404091,N,N,N,F,0.55307746,False
104,66,421334,N,N,N,V,0.5516727,False
104,66,424261,N,N,N,V,0.7416573,False
104,66,426872,N,N,N,F,0.493404,False
104,66,443562,N,N,N,V,0.62306225,False
104,66,446179,N,N,N,V,0.70749074,False
104,66,451753,N,N,N,V,0.75813264,False
104,66,466051,N,N,N,V,0.77637994,False
104,66,468698,N,N,N,V,0.80946743,False
104,66,471610,N,N,N,V,0.80648446,False
104,66,474231,N,N,N,V,0.83080053,False
104,66,490904,N,N,N,V,0.7995845,False
104,66,493798,N,N,N,V,0.8123384,False
104,66,496725,N,N,N,V,0.80808145,False
104,66,514573,N,N,N,V,0.78911424,False
104,66,517471,N,N,N,V,0.75320035,False
104,66,535288,N,N,N,V,0.7675407,False
104,66,537927,N,N,N,V,0.8081546,False
104,66,540554,N,N,N,V,0.7784879,False
104,66,540851,N,N,N,V,0.72523135,False
104,66,543458,N,N,N,V,0.74984443,False
104,66,557513,N,N,N,V,0.7406016,False
104,66,560153,N,N,N,V,0.7908916,False
104,66,563029,N,N,N,V,0.81422645,False
104,66,565951,N,N,N,V,0.7895057,False
104,66,581181,N,N,N,V,0.74856913,False
104,66,584087,N,N,N,V,0.83975255,False
104,66,586986,N,N,N,V,0.80958724,False
104,66,589936,N,N,N,V,0.81238145,False
104,66,590218,N,N,N,V,0.6010625,False
104,66,605714,N,N,N,V,0.67441136,False
104,66,625303,N,N,N,V,0.7287315,False
104,66,631459,N,N,N,V,0.6221589,False
104,66,634366,N,N,N,V,0.6981388,False
108,87,442,N,N,N,V,0.9545578,False
108,87,789,N,N,N,V,0.9614167,False
108,87,1155,N,N,N,V,0.9616914,False
108,87,1493,N,N,N,V,0.9611963,False
108,87,1821,N,N,N,V,0.95944893,False
108,87,2157,N,N,N,V,0.9606492,False
108,87,2517,N,N,N,V,0.9614245,False
108,87,2889,N,N,N,V,0.9611016,False
108,87,3238,N,N,N,V,0.9613649,False
108,87,3593,N,N,N,V,0.96049917,False
108,87,3924,N,N,N,V,0.96024126,False
108,87,4105,V,V,V,V,0.6570951,True
108,87,4602,N,N,N,V,0.95743054,False
108,87,4971,N,N,N,V,0.9615698,False
108,87,5350,N,N,N,V,0.96074164,False
108,87,5715,N,N,N,V,0.9605676,False
108,87,6115,N,N,N,V,0.9612053,False
108,87,6479,N,N,N,V,0.9608947,False
108,87,6886,N,N,N,V,0.9607741,False
108,87,7287,N,N,N,V,0.9619938,False
108,87,7687,N,N,N,V,0.96133775,False
108,87,8056,N,N,N,V,0.9615773,False
108,87,8432,N,N,N,V,0.9610984,False
108,87,8804,N,N,N,V,0.9618695,False
108,87,9196,N,N,N,V,0.9621122,False
108,87,9586,N,N,N,V,0.9620427,False
108,87,9963,N,N,N,V,0.9603847,False
108,87,10325,N,N,N,V,0.957933,False
108,87,10696,N,N,N,V,0.96085256,False
108,87,10876,V,V,V,V,0.92186934,True
108,87,11453,N,N,N,V,0.9606159,False
108,87,11819,N,N,N,V,0.9612923,False
108,87,12174,N,N,N,V,0.96097726,False
108,87,12509,N,N,N,V,0.9617365,False
108,87,12856,N,N,N,V,0.9614661,False
108,87,13236,N,N,N,V,0.9621512,False
108,87,13644,N,N,N,V,0.96160024,False
108,87,14073,N,N,N,V,0.9607073,False
108,87,14467,N,N,N,V,0.961021,False
108,87,14847,N,N,N,V,0.9611138,False
108,87,15222,N,N,N,V,0.9613318,False
108,87,15620,N,N,N,V,0.9617238,False
108,87,16018,N,N,N,V,0.9606818,False
108,87,16403,N,N,N,V,0.96145207,False
108,87,16788,N,N,N,V,0.9610656,False
108,87,17161,N,N,N,V,0.9603389,False
108,87,17534,N,N,N,V,0.9601918,False
108,87,17932,N,N,N,V,0.9605887,False
108,87,18327,N,N,N,V,0.9611216,False
108,87,18685,N,N,N,V,0.9603305,False
108,87,19045,N,N,N,V,0.96061236,False
108,87,19416,N,N,N,V,0.95818216,False
108,87,19802,N,N,N,V,0.96179396,False
108,87,20193,N,N,N,V,0.95898783,False
108,87,20586,N,N,N,V,0.95778996,False
108,87,20942,N,N,N,V,0.96105623,False
108,87,21308,N,N,N,V,0.9609207,False
108,87,21676,N,N,N,V,0.96124595,False
108,87,22054,N,N,N,V,0.9612928,False
108,87,22427,N,N,N,V,0.9615651,False
108,87,22794,N,N,N,V,0.9618181,False
108,87,23189,N,N,N,V,0.9611943,False
108,87,23610,N,N,N,V,0.96189064,False
108,87,24037,N,N,N,V,0.96195155,False
108,87,24454,N,N,N,V,0.96198046,False
108,87,24850,N,N,N,V,0.9604486,False
108,87,25232,N,N,N,V,0.96148604,False
108,87,25617,N,N,N,V,0.9614444,False
108,87,25991,N,N,N,V,0.96101975,False
108,87,26386,N,N,N,V,0.96172327,False
108,87,26787,N,N,N,V,0.9615696,False
108,87,27181,N,N,N,V,0.9615459,False
108,87,27545,N,N,N,V,0.9619368,False
108,87,27926,N,N,N,V,0.96155703,False
108,87,28313,N,N,N,V,0.9616193,False
108,87,28717,N,N,N,V,0.9622156,False
108,87,29100,N,N,N,V,0.96200913,False
108,87,29455,N,N,N,V,0.96084917,False
108,87,29796,N,N,N,V,0.96035963,False
108,87,30150,N,N,N,V,0.961846,False
108,87,30545,N,N,N,V,0.9626407,False
108,87,30976,N,N,N,V,0.960816,False
108,87,31420,N,N,N,V,0.96185064,False
108,87,31855,N,N,N,V,0.96201015,False
108,87,32262,N,N,N,V,0.9614245,False
108,87,32698,N,N,N,V,0.96195275,False
108,87,33121,N,N,N,V,0.96093696,False
108,87,33513,N,N,N,V,0.96145266,False
108,87,33889,N,N,N,V,0.96050537,False
108,87,34259,N,N,N,V,0.96115243,False
108,87,34625,N,N,N,V,0.96134,False
108,87,35018,N,N,N,V,0.9627674,False
108,87,35414,N,N,N,V,0.9619372,False
108,87,35764,N,N,N,V,0.9617648,False
108,87,36115,N,N,N,V,0.96145684,False
108,87,36473,N,N,N,V,0.9619019,False
108,87,36849,N,N,N,V,0.96247613,False
108,87,37297,N,N,N,V,0.95880324,False
108,87,37781,N,N,N,V,0.96144515,False
108,87,38198,N,N,N,V,0.9617072,False
108,87,38590,N,N,N,V,0.96202856,False
108,87,38991,N,N,N,V,0.96250594,False
108,87,39388,N,N,N,V,0.96191823,False
108,87,39780,N,N,N,V,0.9613167,False
108,87,40170,N,N,N,V,0.96156585,False
108,87,40538,N,N,N,V,0.9605004,False
108,87,40915,N,N,N,V,0.96145815,False
108,87,41308,N,N,N,V,0.9614867,False
108,87,41701,N,N,N,V,0.96286976,False
108,87,42092,N,N,N,V,0.9613017,False
108,87,42468,N,N,N,V,0.96062064,False
108,87,42839,N,N,N,V,0.9617473,False
108,87,43221,N,N,N,V,0.962203,False
108,87,43618,N,N,N,V,0.9620068,False
108,87,44008,N,N,N,V,0.961207,False
108,87,44391,N,N,N,V,0.96062213,False
108,87,44777,N,N,N,V,0.9602974,False
108,87,45147,N,N,N,V,0.9617486,False
108,87,45518,N,N,N,V,0.9609897,False
108,87,45906,N,N,N,V,0.9606718,False
108,87,46305,N,N,N,V,0.96106523,False
108,87,46660,N,N,N,V,0.95895344,False
108,87,47006,N,N,N,V,0.95584255,False
108,87,47352,N,N,N,V,0.9555,False
108,87,47727,N,N,N,V,0.95505077,False
108,87,48194,N,N,N,V,0.95631534,False
108,87,48638,N,N,N,V,0.9598877,False
108,87,49009,N,N,N,V,0.9570573,False
108,87,49393,N,N,N,V,0.9598717,False
108,87,49781,N,N,N,V,0.960293,False
108,87,50177,N,N,N,V,0.9616567,False
108,87,50545,N,N,N,V,0.9620374,False
108,87,50914,N,N,N,V,0.962461,False
108,87,51267,N,N,N,V,0.9606985,False
108,87,51623,N,N,N,V,0.96041715,False
108,87,52009,N,N,N,V,0.9607513,False
108,87,52396,N,N,N,V,0.95948285,False
108,87,52775,N,N,N,V,0.9615786,False
108,87,53149,N,N,N,V,0.96023864,False
108,87,53501,N,N,N,V,0.8686905,False
108,87,53865,N,N,N,S,0.9033581,False
108,87,54260,N,N,N,V,0.93509674,False
108,87,54662,N,N,N,V,0.96081096,False
108,87,55039,N,N,N,V,0.9618815,False
108,87,55411,N,N,N,V,0.9599976,False
108,87,55782,N,N,N,V,0.9618634,False
108,87,56173,N,N,N,V,0.96035457,False
108,87,56565,N,N,N,V,0.96054715,False
108,87,56968,N,N,N,V,0.96064603,False
108,87,57329,N,N,N,V,0.46682557,False
108,87,57712,N,N,N,S,0.52363735,False
108,87,58080,N,N,N,S,0.8662105,False
108,87,58484,N,N,N,V,0.94806457,False
108,87,58867,N,N,N,V,0.54421806,False
108,87,59289,N,N,N,V,0.9504943,False
108,87,59649,N,N,N,S,0.6707452,False
108,87,60002,N,N,N,S,0.9523183,False
108,87,60370,N,N,N,S,0.88824314,False
108,87,60787,N,N,N,S,0.6483594,False
108,87,61180,N,N,N,S,0.7137163,False
108,87,61581,N,N,N,S,0.6395142,False
108,87,61953,N,N,N,S,0.68856406,False
108,87,62322,N,N,N,S,0.5733912,False
108,87,62698,N,N,N,S,0.71438694,False
108,87,63108,N,N,N,V,0.9396919,False
108,87,63491,N,N,N,V,0.793477,False
108,87,63872,N,N,N,V,0.76418483,False
108,87,64247,N,N,N,S,0.5339258,False
108,87,64615,N,N,N,V,0.5010659,False
108,87,64995,N,N,N,S,0.6266189,False
108,87,65393,N,N,N,S,0.61555564,False
108,87,65792,N,N,N,S,0.687162,False
108,87,66159,N,N,N,S,0.54488176,False
108,87,66541,N,N,N,S,0.54332304,False
108,87,66912,N,N,N,S,0.7213525,False
108,87,67296,N,N,N,S,0.60591704,False
108,87,67685,N,N,N,S,0.80060893,False
108,87,68075,N,N,N,S,0.6309186,False
108,87,68451,N,N,N,S,0.755997,False
108,87,68799,N,N,N,S,0.742621,False
108,87,69173,N,N,N,S,0.8095905,False
108,87,69528,N,N,N,S,0.7338283,False
108,87,69921,N,N,N,V,0.93584627,False
108,87,70276,N,N,N,V,0.8048148,False
108,87,70727,N,N,N,V,0.7846681,False
108,87,71158,N,N,N,V,0.7117727,False
108,87,71628,N,N,N,S,0.57185584,False
108,87,72057,N,N,N,V,0.50837845,False
108,87,72458,N,N,N,S,0.47578952,False
108,87,72839,N,N,N,S,0.60063773,False
108,87,73220,N,N,N,S,0.6956825,False
108,87,73604,N,N,N,V,0.93305,False
108,87,74004,N,N,N,V,0.84716266,False
108,87,74393,N,N,N,V,0.76850814,False
108,87,74779,N,N,N,V,0.95207727,False
108,87,75132,N,N,N,S,0.68857825,False
108,87,75511,N,N,N,S,0.8878655,False
108,87,75893,N,N,N,S,0.751128,False
108,87,76309,N,N,N,S,0.8185377,False
108,87,76703,N,N,N,S,0.77756184,False
108,87,77062,N,N,N,V,0.49775916,False
108,87,77435,N,N,N,S,0.48223543,False
108,87,77829,N,N,N,V,0.9382506,False
108,87,78197,N,N,N,S,0.7173297,False
108,87,78592,N,N,N,S,0.6516831,False
108,87,78977,N,N,N,S,0.7059369,False
108,87,79338,N,N,N,S,0.50136214,False
108,87,79724,N,N,N,V,0.94812703,False
108,87,80112,N,N,N,V,0.95864886,False
108,87,80492,N,N,N,V,0.95924675,False
108,87,80860,N,N,N,V,0.56247205,False
108,87,81217,N,N,N,V,0.5194425,False
108,87,81557,N,N,N,V,0.57192755,False
108,87,81901,N,N,N,V,0.4845959,False
108,87,82281,N,N,N,V,0.79616994,False
108,87,82675,N,N,N,S,0.9257865,False
108,87,83134,N,N,N,S,0.68994224,False
108,87,83545,N,N,N,S,0.55220485,False
108,87,83824,V,V,V,S,0.39139888,False
108,87,84360,N,N,N,V,0.9447851,False
108,87,84809,N,N,N,V,0.96020335,False
108,87,85225,N,N,N,V,0.959508,False
108,87,85583,N,N,N,V,0.7781329,False
108,87,85966,N,N,N,V,0.88324213,False
108,87,86317,N,N,N,S,0.6414981,False
108,87,86710,N,N,N,V,0.95650136,False
108,87,87078,N,N,N,V,0.9139279,False
108,87,87466,N,N,N,V,0.7365267,False
108,87,87837,N,N,N,V,0.57854456,False
108,87,88216,N,N,N,S,0.5820075,False
108,87,88598,N,N,N,V,0.5115823,False
108,87,88987,N,N,N,V,0.51118773,False
108,87,89411,N,N,N,V,0.9576345,False
108,87,89812,N,N,N,V,0.9617893,False
108,87,90197,N,N,N,V,0.9598945,False
108,87,90563,N,N,N,V,0.9617538,False
108,87,90960,N,N,N,V,0.9596875,False
108,87,91358,N,N,N,V,0.96121776,False
108,87,91751,N,N,N,V,0.9620099,False
108,87,92122,N,N,N,V,0.96244884,False
108,87,92493,N,N,N,V,0.9619032,False
108,87,92866,N,N,N,V,0.96255696,False
108,87,93264,N,N,N,V,0.9612505,False
108,87,93626,N,N,N,V,0.86679643,False
108,87,94006,N,N,N,S,0.791125,False
108,87,94366,N,N,N,S,0.74988824,False
108,87,94731,N,N,N,V,0.9401865,False
108,87,95073,N,N,N,V,0.9608379,False
108,87,95449,N,N,N,V,0.9621455,False
108,87,95873,N,N,N,V,0.96182966,False
108,87,96330,N,N,N,V,0.48979428,False
108,87,96765,N,N,N,V,0.939141,False
108,87,97144,N,N,N,V,0.65473604,False
108,87,97562,N,N,N,V,0.9307645,False
108,87,97981,N,N,N,V,0.95375794,False
108,87,98352,N,N,N,V,0.661119,False
108,87,98705,N,N,N,S,0.9586495,False
108,87,99067,N,N,N,S,0.8856099,False
108,87,99443,N,N,N,S,0.77649784,False
108,87,99837,N,N,N,V,0.9247535,False
108,87,100213,N,N,N,V,0.9188175,False
108,87,100582,N,N,N,V,0.56360316,False
108,87,100944,N,N,N,V,0.73166454,False
108,87,101307,N,N,N,V,0.8157053,False
108,87,101669,N,N,N,V,0.77802485,False
108,87,102038,N,N,N,S,0.7509867,False
108,87,102402,N,N,N,S,0.5260608,False
108,87,102775,N,N,N,S,0.6204329,False
108,87,103219,N,N,N,S,0.48894885,False
108,87,103622,N,N,N,V,0.5637394,False
108,87,104043,N,N,N,S,0.89806783,False
108,87,104459,N,N,N,S,0.6646082,False
108,87,104843,N,N,N,S,0.6277458,False
108,87,105227,N,N,N,S,0.60426486,False
108,87,105602,N,N,N,S,0.5929933,False
108,87,105983,N,N,N,V,0.59072214,False
108,87,106382,N,N,N,S,0.6830071,False
108,87,106797,N,N,N,S,0.5082794,False
108,87,107176,N,N,N,S,0.5545674,False
108,87,107330,V,V,V,S,0.9056559,False
108,87,107593,N,N,N,S,0.7480094,False
108,87,107948,N,N,N,S,0.8633047,False
108,87,108340,N,N,N,S,0.6805288,False
108,87,108737,N,N,N,S,0.9290885,False
108,87,109143,N,N,N,S,0.8399046,False
108,87,109534,N,N,N,V,0.48313922,False
108,87,109890,N,N,N,S,0.8793984,False
108,87,110301,N,N,N,S,0.7172338,False
108,87,110713,N,N,N,S,0.47821814,False
108,87,111101,N,N,N,V,0.63332474,False
108,87,111501,N,N,N,V,0.7477183,False
108,87,111863,N,N,N,S,0.7016541,False
108,87,112247,N,N,N,S,0.72481,False
108,87,112653,N,N,N,S,0.6698532,False
108,87,113049,N,N,N,S,0.7091393,False
108,87,113436,N,N,N,S,0.5557127,False
108,87,113820,N,N,N,V,0.5403571,False
108,87,114200,N,N,N,S,0.86413455,False
108,87,114572,N,N,N,S,0.8515465,False
108,87,114991,N,N,N,S,0.72722936,False
108,87,115379,N,N,N,S,0.50073844,False
108,87,115770,N,N,N,S,0.84023625,False
108,87,116143,N,N,N,S,0.72284234,False
108,87,116524,N,N,N,S,0.9477098,False
108,87,116894,N,N,N,S,0.8307213,False
108,87,117314,N,N,N,S,0.76374835,False
108,87,117713,N,N,N,S,0.90215045,False
108,87,118096,N,N,N,S,0.73596,False
108,87,118478,N,N,N,S,0.8052704,False
108,87,118872,N,N,N,S,0.93016225,False
108,87,119262,N,N,N,S,0.79911864,False
108,87,119678,N,N,N,S,0.87679416,False
108,87,120058,N,N,N,S,0.83929676,False
108,87,120427,N,N,N,S,0.72745943,False
108,87,120815,N,N,N,S,0.596686,False
108,87,121217,N,N,N,S,0.55124474,False
108,87,121617,N,N,N,S,0.86531353,False
108,87,122010,N,N,N,S,0.7498221,False
108,87,122401,N,N,N,V,0.94543344,False
108,87,122743,N,N,N,V,0.6258871,False
108,87,123110,N,N,N,V,0.71515775,False
108,87,123491,N,N,N,S,0.7090898,False
108,87,123889,N,N,N,S,0.49538004,False
108,87,124265,N,N,N,S,0.49285176,False
108,87,124640,N,N,N,S,0.5884936,False
108,87,124999,N,N,N,S,0.47555083,False
108,87,125381,N,N,N,S,0.8391315,False
108,87,125766,N,N,N,S,0.76113117,False
108,87,126170,N,N,N,S,0.6867471,False
108,87,126542,N,N,N,S,0.69232607,False
108,87,126926,N,N,N,S,0.56421626,False
108,87,127308,N,N,N,V,0.6283767,False
108,87,127684,N,N,N,V,0.50406235,False
108,87,128085,N,N,N,S,0.538068,False
108,87,128499,N,N,N,V,0.54580253,False
108,87,128859,N,N,N,S,0.927981,False
108,87,129253,N,N,N,V,0.93699074,False
108,87,129627,N,N,N,V,0.80136615,False
108,87,130018,N,N,N,S,0.5777926,False
108,87,130421,N,N,N,V,0.5366035,False
108,87,130809,N,N,N,V,0.59969896,False
108,87,131189,N,N,N,V,0.6037475,False
108,87,131556,N,N,N,V,0.54265296,False
108,87,131950,N,N,N,S,0.8516852,False
108,87,132342,N,N,N,S,0.53078103,False
108,87,132736,N,N,N,V,0.5186934,False
108,87,133099,N,N,N,V,0.728601,False
108,87,133456,N,N,N,S,0.9172586,False
108,87,133796,N,N,N,S,0.9627619,False
108,87,134161,N,N,N,S,0.9099128,False
108,87,134542,N,N,N,S,0.9430939,False
